x,y,action
0.000,0.000,
0.998,0.050,
1.987,0.199,
2.955,0.447,
3.894,0.789,
4.794,1.224,
5.646,1.747,
6.442,2.352,
7.174,3.033,
7.833,3.784,
8.415,4.597,
8.912,5.464,
9.320,6.376,
9.636,7.325,
9.854,8.300,
9.975,9.293,stop
9.996,10.292,
9.917,11.288,
9.738,12.272,
9.463,13.233,
9.093,14.161,
8.632,15.048,
8.085,15.885,continue
7.457,16.663,
6.755,17.374,
5.985,18.011,
5.155,18.569,
4.274,19.041,
3.350,19.422,stop
2.392,19.710,
1.411,19.900,
0.416,19.991,
-0.584,19.983,
-1.577,19.875,continue
-2.555,19.668,
-3.508,19.365,
-4.425,18.968,
-5.298,18.481,
-6.119,17.910,stop
-6.878,17.259,
-7.568,16.536,
-8.183,15.748,
-8.716,14.903,
-9.162,14.008,
-9.516,13.073,
-9.775,12.108,
-9.937,11.122,
-9.999,10.124,
-9.962,9.125,
-9.825,8.135,
-9.589,7.163,
-9.258,6.220,
-8.835,5.315,
-8.323,4.456,
-7.728,3.653,
-7.055,2.913,
-6.313,2.244,
-5.507,1.653,
-4.646,1.145,
-3.739,0.725,
-2.794,0.398,
-1.822,0.167,
0.000,0.000,
